merchant_id,ml_anomaly_score,is_anomaly
MERCH_00008020,41.42071337083853,False
MERCH_00008021,48.49168760756958,False
MERCH_00008022,40.67131622647882,False
MERCH_00008023,40.53098228049902,False
MERCH_00008024,51.953515322473585,True
MERCH_00008025,48.46168630187471,False
MERCH_00008026,42.36856469821951,False
MERCH_00008027,48.82499109674986,False
MERCH_00008028,43.844702598533075,False
MERCH_00008029,62.97913987175071,True
MERCH_00008030,42.79892139893361,False
MERCH_00008031,40.596391985250605,False
MERCH_00008032,42.788875452418715,False
MERCH_00008033,45.887503261658395,False
MERCH_00008034,42.32401562038742,False
MERCH_00008035,44.93441509237747,False
MERCH_00008036,43.631259195521096,False
MERCH_00008037,42.37747405660916,False
MERCH_00008038,45.03085685306827,False
MERCH_00008039,43.370868787477015,False
MERCH_00008040,42.23013542739193,False
MERCH_00008041,41.05777896561308,False
MERCH_00008042,43.30640276331628,False
MERCH_00008043,48.904104449410084,False
MERCH_00008044,44.62876901975235,False
MERCH_00008045,48.84390663160644,False
MERCH_00008046,45.829312617535585,False
MERCH_00008047,42.517619574581914,False
MERCH_00008048,47.285579559471074,False
MERCH_00008049,44.27543853769211,False
MERCH_00008050,43.819103601882226,False
MERCH_00008051,41.35115161990532,False
MERCH_00008052,43.16403551084412,False
MERCH_00008053,42.40824788266133,False
MERCH_00008054,43.23211703180261,False
MERCH_00008055,40.54842794934554,False
MERCH_00008056,40.99207973307197,False
MERCH_00008057,40.95127735875539,False
MERCH_00008058,41.90138585671829,False
MERCH_00008059,40.05715416720331,False
MERCH_00008060,41.88581659917287,False
MERCH_00008061,47.94202141895332,False
MERCH_00008062,45.82401052297623,False
MERCH_00008063,42.514962404425674,False
MERCH_00008064,41.32198407720866,False
MERCH_00008065,45.519611983929295,False
MERCH_00008066,45.766304119366794,False
MERCH_00008067,40.664049764250805,False
MERCH_00008068,39.46349047829724,False
MERCH_00008069,40.24712715102299,False
MERCH_00008070,48.93058600707062,False
MERCH_00008071,43.47610572079967,False
MERCH_00008072,43.769561302215486,False
MERCH_00008073,41.40206465132819,False
MERCH_00008074,42.584358290895594,False
MERCH_00008075,45.3808420495124,False
MERCH_00008076,41.356554701947054,False
MERCH_00008077,44.404015652725,False
MERCH_00008078,39.76885839388651,False
MERCH_00008079,46.56735226337192,False
MERCH_00008080,40.929354820795936,False
MERCH_00008081,39.99776249702865,False
MERCH_00008082,42.21643898521493,False
MERCH_00008083,42.49938517288644,False
MERCH_00008084,42.972109528341,False
MERCH_00008085,42.827768440660684,False
MERCH_00008086,39.91819591784329,False
MERCH_00008087,40.82826632268187,False
MERCH_00008088,43.88526882605524,False
MERCH_00008089,41.982699412295524,False
MERCH_00008090,40.50089181454735,False
MERCH_00008091,39.76106775242126,False
MERCH_00008092,44.8126751927571,False
MERCH_00008093,44.991238434888444,False
MERCH_00008094,49.445438538196576,False
MERCH_00008095,45.02806413388649,False
MERCH_00008096,44.40609300599726,False
MERCH_00008097,53.07127666738691,True
MERCH_00008098,41.20857950018284,False
MERCH_00008099,45.38876357240577,False
MERCH_00008100,52.26599105144002,True
MERCH_00008101,43.91898991866557,False
MERCH_00008102,42.44114919752817,False
MERCH_00008103,49.474447935806396,False
MERCH_00008104,41.25705320888189,False
MERCH_00008105,44.21634382298427,False
MERCH_00008106,41.96499122977968,False
MERCH_00008107,39.59756826310123,False
MERCH_00008108,45.78567706921059,False
MERCH_00008109,48.714950548363284,False
MERCH_00008110,41.60765463258192,False
MERCH_00008111,43.02597486647423,False
MERCH_00008112,41.39308339963814,False
MERCH_00008113,41.242297300157645,False
MERCH_00008114,43.8284147318279,False
MERCH_00008115,42.86507322978424,False
MERCH_00008116,42.53601359747154,False
MERCH_00008117,43.35427618585744,False
MERCH_00008118,42.02387392855507,False
MERCH_00008119,41.22209780361732,False
MERCH_00008120,41.36073302382323,False
MERCH_00008121,42.317871195957565,False
MERCH_00008122,41.196100981198335,False
MERCH_00008123,42.38859976923772,False
MERCH_00008124,48.266051725933,False
MERCH_00008125,41.07572985272237,False
MERCH_00008126,42.80066207480116,False
MERCH_00008127,42.0868707886128,False
MERCH_00008128,46.26091553900643,False
MERCH_00008129,43.01770647444986,False
MERCH_00008130,42.92463044537669,False
MERCH_00008131,41.568145444152734,False
MERCH_00008132,42.207981333293134,False
MERCH_00008133,45.65812562351503,False
MERCH_00008134,48.51790234235004,False
MERCH_00008135,41.26462386653713,False
MERCH_00008136,43.79433112634531,False
MERCH_00008137,46.034214038280055,False
MERCH_00008138,42.20566181633479,False
MERCH_00008139,40.572507502086914,False
MERCH_00008140,42.35465408203108,False
MERCH_00008141,40.650857275356245,False
MERCH_00008142,50.786446863595316,True
MERCH_00008143,41.771993432357604,False
MERCH_00008144,39.88566713459909,False
MERCH_00008145,42.18914297740083,False
MERCH_00008146,44.65288211688442,False
MERCH_00008147,45.631539184911176,False
MERCH_00008148,41.94968721217342,False
MERCH_00008149,45.66503025130631,False
MERCH_00008150,42.01101710895716,False
MERCH_00008151,42.9863232107544,False
MERCH_00008152,50.344082306186166,True
MERCH_00008153,41.255941227986575,False
MERCH_00008154,43.320032360685815,False
MERCH_00008155,50.481760477049164,True
MERCH_00008156,43.29500913830411,False
MERCH_00008157,39.40481026130194,False
MERCH_00008158,44.40782363554731,False
MERCH_00008159,44.352967663830086,False
MERCH_00008160,44.18990434571495,False
MERCH_00008161,44.21974322490171,False
MERCH_00008162,46.083753973981736,False
MERCH_00008163,41.73167886485747,False
MERCH_00008164,40.11402333581559,False
MERCH_00008165,42.6288549295994,False
MERCH_00008166,46.15960286114969,False
MERCH_00008167,43.40189618286549,False
MERCH_00008168,41.791222285037016,False
MERCH_00008169,44.35156041731207,False
MERCH_00008170,44.32196794209034,False
MERCH_00008171,42.24752400219855,False
MERCH_00008172,49.88092648142379,False
MERCH_00008173,44.79087425538057,False
MERCH_00008174,40.80115616223315,False
MERCH_00008175,42.227447322341334,False
MERCH_00008176,40.37213598907006,False
MERCH_00008177,47.72564266835629,False
MERCH_00008178,40.620609423456536,False
MERCH_00008179,42.157408174633396,False
MERCH_00008180,42.24697127704563,False
MERCH_00008181,41.40546638097432,False
MERCH_00008182,48.97868758987251,False
MERCH_00008183,42.26467282736993,False
MERCH_00008184,40.12698428705935,False
MERCH_00008185,44.32702198841681,False
MERCH_00008186,44.94175049281943,False
MERCH_00008187,42.874979500484486,False
MERCH_00008188,41.03254665946383,False
MERCH_00008189,42.07315304262147,False
MERCH_00008190,41.576502279378744,False
MERCH_00008191,46.83163677650208,False
MERCH_00008192,45.04499814318415,False
MERCH_00008193,42.24794943639433,False
MERCH_00008194,47.41422831189377,False
MERCH_00008195,43.59663473101797,False
MERCH_00008196,40.1876203143494,False
MERCH_00008197,43.28011474459521,False
MERCH_00008198,45.21040844701065,False
MERCH_00008199,47.447747253643215,False
MERCH_00008200,46.809083372823714,False
MERCH_00008201,49.87246330045572,False
MERCH_00008202,43.53397041619913,False
MERCH_00008203,42.335078756847125,False
MERCH_00008204,45.118334474058074,False
MERCH_00008205,43.09570993026914,False
MERCH_00008206,48.63099109357751,False
MERCH_00008207,44.86811493762365,False
MERCH_00008208,41.58731635469045,False
MERCH_00008209,46.151153547698065,False
MERCH_00008210,42.16771755893512,False
MERCH_00008211,53.85817025604058,True
MERCH_00008212,41.32959017082495,False
MERCH_00008213,46.431774735350785,False
MERCH_00008214,44.54996696777413,False
MERCH_00008215,43.36125090486705,False
MERCH_00008216,44.86481833497714,False
MERCH_00008217,42.578808742517154,False
MERCH_00008218,42.068365814294935,False
MERCH_00008219,44.121505800167846,False
MERCH_00008220,40.31495133621451,False
MERCH_00008221,42.808452525646196,False
MERCH_00008222,44.50729775448629,False
MERCH_00008223,40.526975949907566,False
MERCH_00008224,42.294780453604794,False
MERCH_00008225,47.608562253371545,False
MERCH_00008226,40.45394726491619,False
MERCH_00008227,40.01748484277622,False
MERCH_00008228,40.76596707230744,False
MERCH_00008229,42.30752202563187,False
MERCH_00008230,42.09010895030335,False
MERCH_00008231,44.00958653615409,False
MERCH_00008232,40.55599782797739,False
MERCH_00008233,41.611968616367186,False
MERCH_00008234,44.78556922193718,False
MERCH_00008235,43.0215000530267,False
MERCH_00008236,43.86952835565046,False
MERCH_00008237,41.59482522108841,False
MERCH_00008238,42.265492675296926,False
MERCH_00008239,43.387187439866096,False
MERCH_00008240,44.604582582765595,False
MERCH_00008241,40.25998532019956,False
MERCH_00008242,46.15076728398438,False
MERCH_00008243,47.85458622188524,False
MERCH_00008244,41.520557660759174,False
MERCH_00008245,41.15352519378593,False
MERCH_00008246,48.24217970532883,False
MERCH_00008247,43.70279963927203,False
MERCH_00008248,47.006981629730454,False
MERCH_00008249,57.23143007550656,True
MERCH_00008250,48.89305805307077,False
MERCH_00008251,42.325376200123195,False
MERCH_00008252,46.01141588522639,False
MERCH_00008253,45.90292422738864,False
MERCH_00008254,43.33110908836716,False
MERCH_00008255,39.82866795760807,False
MERCH_00008256,42.63210909387507,False
MERCH_00008257,49.37863117833526,False
MERCH_00008258,42.23558307846753,False
MERCH_00008259,53.06068566000237,True
MERCH_00008260,41.35859650369411,False
MERCH_00008261,41.47572854386057,False
MERCH_00008262,41.11274366934358,False
MERCH_00008263,43.636423176968954,False
MERCH_00008264,53.59924984866211,True
MERCH_00008265,42.29156102891452,False
MERCH_00008266,42.172772270378445,False
MERCH_00008267,43.52089661635376,False
MERCH_00008268,44.878847022274506,False
MERCH_00008269,42.32565844434455,False
MERCH_00008270,40.82094886294507,False
MERCH_00008271,42.91619938682681,False
MERCH_00008272,39.96139067316775,False
MERCH_00008273,42.44715436530202,False
MERCH_00008274,42.814407061523866,False
MERCH_00008275,40.758799872327586,False
MERCH_00008276,40.61918370662326,False
MERCH_00008277,45.41322212523294,False
MERCH_00008278,50.72172598734528,True
MERCH_00008279,40.69691610610253,False
MERCH_00008280,46.30577400024747,False
MERCH_00008281,45.47944879651813,False
MERCH_00008282,41.57999836254339,False
MERCH_00008283,43.23592484549314,False
MERCH_00008284,54.90277187627921,True
MERCH_00008285,39.972745995159556,False
MERCH_00008286,44.96421065518966,False
MERCH_00008287,49.17459948132128,False
MERCH_00008288,46.151584337900516,False
MERCH_00008289,42.526463175821256,False
MERCH_00008290,39.68055126120839,False
MERCH_00008291,40.743303274450845,False
MERCH_00008292,42.310101849665365,False
MERCH_00008293,43.55087800988244,False
MERCH_00008294,40.89524563232679,False
MERCH_00008295,48.49295459781725,False
MERCH_00008296,41.018569166581095,False
MERCH_00008297,44.46003810450503,False
MERCH_00008298,48.7393164266724,False
MERCH_00008299,44.020575119898645,False
MERCH_00008300,47.17298499074919,False
MERCH_00008301,40.98198808316375,False
MERCH_00008302,42.51454307438139,False
MERCH_00008303,42.75702554248501,False
MERCH_00008304,40.38528670012367,False
MERCH_00008305,42.26171106811435,False
MERCH_00008306,42.27837869381625,False
MERCH_00008307,44.85503638230554,False
MERCH_00008308,42.64499266962524,False
MERCH_00008309,45.56598411856765,False
MERCH_00008310,40.42123741729039,False
MERCH_00008311,40.78732468050379,False
MERCH_00008312,48.66404067880585,False
MERCH_00008313,44.78675815316647,False
MERCH_00008314,43.197161003682844,False
MERCH_00008315,44.39590268460229,False
MERCH_00008316,41.64331804950204,False
MERCH_00008317,39.709211672761555,False
MERCH_00008318,42.1564688951454,False
MERCH_00008319,42.73990352665083,False
MERCH_00008320,40.35376778868936,False
MERCH_00008321,46.08779398981598,False
MERCH_00008322,41.24255642972648,False
MERCH_00008323,47.677881871757464,False
MERCH_00008324,39.87155707473365,False
MERCH_00008325,48.49835507912352,False
MERCH_00008326,47.91548997395589,False
MERCH_00008327,44.39442534485697,False
MERCH_00008328,45.21414505968387,False
MERCH_00008329,43.466792777611516,False
MERCH_00008330,39.72464351215529,False
MERCH_00008331,48.24516322920117,False
MERCH_00008332,41.1191701588672,False
MERCH_00008333,40.215346801780186,False
MERCH_00008334,51.6568458312251,True
MERCH_00008335,43.46713864784499,False
MERCH_00008336,41.9448311855852,False
MERCH_00008337,46.68317763212194,False
MERCH_00008338,55.78791617844466,True
MERCH_00008339,42.46568754013954,False
MERCH_00008340,49.97709495382209,False
MERCH_00008341,42.06597243653246,False
MERCH_00008342,44.018131750199615,False
MERCH_00008343,40.30187680371832,False
MERCH_00008344,43.10939800392496,False
MERCH_00008345,57.82125063553936,True
MERCH_00008346,43.7774655149275,False
MERCH_00008347,42.9476226642737,False
MERCH_00008348,44.14969803347407,False
MERCH_00008349,41.92792155349504,False
MERCH_00008350,41.57070437215961,False
MERCH_00008351,45.12188662545806,False
MERCH_00008352,40.14879936075124,False
MERCH_00008353,40.27745693013782,False
MERCH_00008354,42.54649728650298,False
MERCH_00008355,42.38927549676861,False
MERCH_00008356,43.28934798653068,False
MERCH_00008357,41.68066747930948,False
MERCH_00008358,43.09554479683222,False
MERCH_00008359,44.101392505745565,False
MERCH_00008360,42.998504486001025,False
MERCH_00008361,44.76333228626477,False
MERCH_00008362,44.543767432760006,False
MERCH_00008363,41.550684630659084,False
MERCH_00008364,42.72655306682494,False
MERCH_00008365,43.95019820331929,False
MERCH_00008366,43.40729289327795,False
MERCH_00008367,46.76251964843974,False
MERCH_00008368,42.316607120916025,False
MERCH_00008369,42.6475557381481,False
MERCH_00008370,42.65811053670836,False
MERCH_00008371,42.56272875397158,False
MERCH_00008372,42.97805869524996,False
MERCH_00008373,40.99874731381133,False
MERCH_00008374,40.106088764550734,False
MERCH_00008375,44.00447583237568,False
MERCH_00008376,45.09886684506642,False
MERCH_00008377,46.77969313785343,False
MERCH_00008378,43.09943613414653,False
MERCH_00008379,45.902733295639194,False
MERCH_00008380,43.56651569189207,False
MERCH_00008381,44.459926473823494,False
MERCH_00008382,42.262045285722216,False
MERCH_00008383,40.927662836890754,False
MERCH_00008384,42.94793284576947,False
MERCH_00008385,39.972844809736976,False
MERCH_00008386,41.35366824538845,False
MERCH_00008387,45.87681939360125,False
MERCH_00008388,48.40018311121873,False
MERCH_00008389,44.764136096063964,False
MERCH_00008390,42.25244916401451,False
MERCH_00008391,43.68154920146819,False
MERCH_00008392,42.67995986410095,False
MERCH_00008393,44.29293772919994,False
MERCH_00008394,44.9767079383341,False
MERCH_00008395,44.90946983406244,False
MERCH_00008396,45.233040480142364,False
MERCH_00008397,42.00795675124155,False
MERCH_00008398,39.68511992179001,False
MERCH_00008399,47.346024515157445,False
MERCH_00008400,43.417061132569216,False
MERCH_00008401,42.21371085700662,False
MERCH_00008402,43.2231463403597,False
MERCH_00008403,45.93417929752953,False
MERCH_00008404,43.71655001030548,False
MERCH_00008405,47.37294885305528,False
MERCH_00008406,50.500677643356994,True
MERCH_00008407,41.68566079661553,False
MERCH_00008408,47.5997215546993,False
MERCH_00008409,43.126265671405214,False
MERCH_00008410,42.00074651710696,False
MERCH_00008411,41.02456298827611,False
MERCH_00008412,44.462411452078115,False
MERCH_00008413,45.82081013665344,False
MERCH_00008414,40.34988309185326,False
MERCH_00008415,45.398782092848435,False
MERCH_00008416,42.495083596720626,False
MERCH_00008417,40.035126259331165,False
MERCH_00008418,41.28257029874828,False
MERCH_00008419,42.53638483403098,False
MERCH_00008420,46.03177811538963,False
MERCH_00008421,43.19919380411253,False
MERCH_00008422,39.338922163881165,False
MERCH_00008423,47.13298209617608,False
MERCH_00008424,44.86499571738571,False
MERCH_00008425,40.415292550937984,False
MERCH_00008426,39.73244043741011,False
MERCH_00008427,44.12339626545685,False
MERCH_00008428,42.673533553395984,False
MERCH_00008429,40.32466233670063,False
MERCH_00008430,39.57369339927305,False
MERCH_00008431,41.408007206624305,False
MERCH_00008432,40.23397255450306,False
MERCH_00008433,81.6660344480981,True
